,Actual,Predicted
17411,0.03876764586944087,0.022916103
9614,0.017219469227603444,0.023016091
100501,0.026850084724239043,0.031244751
228993,0.09668079238686568,0.08787422
40147,0.007284092857594089,0.010156284
365950,0.009709287492714032,0.022175333
349269,0.007569099782935769,0.010839293
337438,0.012500023277857545,0.015599406
325452,0.05694276784183319,0.059510954
357334,0.024738159914727123,0.010192916
127575,0.058034506523028676,0.05849449
94164,0.010873896611646406,0.029281417
46246,0.007738505286508884,0.010120306
141136,0.015630515509284428,0.015105978
79757,0.02088669871705342,0.013445403
196780,0.0247563811053702,0.02877442
205927,0.03227984196268582,0.034829266
267917,0.01392023043503236,0.02017667
8645,0.0189873114905378,0.023644015
402179,0.02937569645559165,0.033287972
402157,0.012705613315679407,0.013157257
243813,0.03701252406035168,0.02616269
64620,0.007767212256672974,0.01386386
250968,0.06015696008656785,0.06201421
405029,0.0072192729773583085,0.007985718
178722,0.015308006164836168,0.02182477
139693,0.014909661141720897,0.015066437
129615,0.010845246940823963,0.029651146
285006,0.012133207217482374,0.0130660655
320504,0.007502174151894538,0.010066154
64088,0.011049175297738124,0.014427673
391494,0.008460777812778125,0.01255527
65733,0.03205643182961239,0.021026433
398754,0.00833918860980767,0.014009919
120633,0.03989425120002728,0.025655946
57600,0.016156681038774035,0.02362956
192491,0.070152071020242,0.059115905
159197,0.0086834860289164,0.017074708
183458,0.013879318705097909,0.019626867
46739,0.014706090905692018,0.015077815
56639,0.0718179777543901,0.07150144
203539,0.02231925388235271,0.02392186
251563,0.014649292933286522,0.016750433
291087,0.06868601006491587,0.07389432
266266,0.06998239334479607,0.06786217
9338,0.016977623031355776,0.02329302
379237,0.011296909001339802,0.0156103205
378225,0.03159719193116401,0.015582872
331986,0.020344990741142634,0.022026751
101619,0.04628970289288619,0.021440282
95487,0.026729727457113953,0.028928185
338670,0.008069552232862232,0.017439079
52724,0.01788449971156944,0.022490457
160311,0.012769559380955104,0.0159271
404612,0.07703002614425712,0.07230897
290928,0.008054196009301403,0.010847433
104074,0.014685706664901849,0.019281626
408578,0.007186956148670591,0.008279904
24711,0.013394652223794613,0.010898157
315968,0.007469241355284139,0.009698483
121140,0.07079380932182935,0.06816389
168246,0.010226414051059157,0.022037592
320736,0.08308978964408945,0.09545937
339013,0.00719725570533126,0.018239044
283594,0.05090287288871623,0.021172462
122568,0.11302001480328491,0.11737114
391274,0.007297099808147479,0.012108152
160782,0.007120832708412388,0.019945426
168617,0.008186156393109583,0.022507057
344591,0.009540139836178317,0.010243571
232433,0.07060649777399221,0.084858924
204465,0.02666909042881825,0.014376063
79977,0.04730004785927511,0.05190823
183744,0.027027154014757162,0.02086682
135355,0.008150831348985508,0.020812012
16237,0.03678233828012875,0.02555931
227101,0.019663558320630787,0.019265883
139730,0.008639566083545592,0.014376076
170080,0.06184183290280041,0.054890275
101332,0.05410845590736874,0.051414415
101229,0.008761828553780375,0.018473307
123132,0.018241761106725325,0.02530061
330152,0.010000797893332405,0.016850093
339191,0.006977541379793932,0.018466663
206985,0.008184766884074693,0.0153433075
238897,0.029440186864612975,0.030784369
8468,0.048462723125426974,0.023572177
151508,0.027219006535419664,0.026404824
53508,0.010501508190296271,0.022803528
375067,0.028002231236363657,0.014182206
356013,0.008507419476877066,0.012593083
148235,0.011789325218600571,0.011794319
121773,0.015212889257705652,0.023752404
253219,0.02888805040852282,0.02905128
166632,0.050749110105412165,0.038411234
371185,0.010736621713900663,0.016181754
283957,0.0071250871845295214,0.009538368
354735,0.007166815430082412,0.010077992
367629,0.03706661463886446,0.026493872
197501,0.029360096709828833,0.028593533
311977,0.07957403096427774,0.07884005
218544,0.04418481157756118,0.026905328
100366,0.02555010591067062,0.018624762
342233,0.023844633981116716,0.035710596
93461,0.03915819818209244,0.027214047
332077,0.010811870074315813,0.013699904
9758,0.01222982823233107,0.022533603
100920,0.05827231311569038,0.06486722
292940,0.00875415044199996,0.011047635
284463,0.008520684274467857,0.011787236
416315,0.014261405040021442,0.015789514
59379,0.010537664074874196,0.012312589
9202,0.08570503187061007,0.08225133
302975,0.008058436160583124,0.019220369
76318,0.04772595386572158,0.04756526
168190,0.007663700995991481,0.021064108
220871,0.05462298967050444,0.059131064
124164,0.011167211941526596,0.025234401
244646,0.04841341704194155,0.046462648
14694,0.06822549525611589,0.07117395
311948,0.00989467951260607,0.017973047
402381,0.007150155646499161,0.013118332
284366,0.021564335056181293,0.021736443
343017,0.007148680188451805,0.011459598
273104,0.022875143445320604,0.017215889
55983,0.027623797734469983,0.0204566
114092,0.0076886262096070085,0.019089838
291026,0.014687396995480372,0.016870618
259123,0.02961003643808384,0.022666613
50188,0.008948638732378125,0.023623174
118439,0.03602113085121181,0.024728704
272488,0.0534101774804133,0.048592806
324205,0.0458743686149732,0.045020252
269195,0.013515654108513207,0.019527934
16414,0.013825844094507817,0.02403985
222669,0.018957229336174237,0.026378887
46678,0.01908032264686287,0.01946848
314963,0.01512029352160751,0.009450863
1706,0.033100569082736384,0.021574289
68380,0.007278276974417133,0.0128891505
48445,0.011313239313708597,0.010696894
91007,0.026445551372226123,0.029622156
68003,0.07529047543125991,0.06270816
181471,0.01104645357900999,0.019031921
33701,0.10163496508965988,0.089606054
108408,0.02224568152768067,0.01834039
262422,0.021431801678956662,0.0244681
232356,0.04468623811629561,0.019625748
269995,0.01442860451894123,0.023731044
352065,0.0072760852745992165,0.010616344
104133,0.030761566982285767,0.019281626
375301,0.00878792840389962,0.014681775
213844,0.02546737998617081,0.017619634
385879,0.01302521471853919,0.01951428
324622,0.007196381890371175,0.016573856
207129,0.01166968419324604,0.0153433075
21176,0.008792927771458138,0.010725206
61560,0.011653053059333611,0.012753111
171576,0.08980916884010233,0.090726815
114333,0.09807693382054965,0.019042484
311028,0.1007335748214087,0.09818907
346891,0.051241297125306354,0.037319507
167143,0.010759512800887796,0.017316373
266573,0.055230018895890395,0.056733117
222012,0.039264731983045704,0.026601566
391463,0.007224429918106349,0.012513417
126152,0.1352941741037631,0.12778892
201016,0.04096243985180671,0.037792165
217779,0.04107357192492698,0.024487402
404381,0.01636512171884273,0.013214824
266089,0.013057760744593486,0.026074832
41488,0.007530637599856637,0.010421847
255452,0.06948446206590199,0.01656813
371545,0.014433618211335156,0.01681725
344874,0.03526585390415511,0.0393712
212854,0.032250690922623976,0.03200802
206991,0.007357350065887081,0.008372668
406754,0.0076382027889595056,0.008437112
76088,0.011788179231767672,0.016534362
342178,0.008129831140272657,0.011744562
224543,0.02700278746972267,0.024569917
76239,0.09213334473590233,0.09645696
193258,0.1200537811620679,0.113993905
396293,0.018537167862575553,0.011660831
365152,0.13904405789353583,0.14351122
96233,0.012496141247461102,0.02896155
292141,0.09624408545451917,0.09538128
399199,0.01514090695976426,0.013304732
252323,0.011972210392295644,0.01702211
399757,0.007804958197981545,0.013190203
116112,0.11641441347749276,0.11279825
324763,0.0071752241084688,0.016330816
149063,0.02774000079932582,0.029918445
228592,0.07358157986604275,0.07061631
139470,0.010614617090703283,0.015185707
419573,0.015671241016358535,0.01675598
204712,0.02586939216715135,0.029939529
167114,0.008049053393388773,0.017952805
63142,0.008476520806895059,0.012585768
189797,0.007902925747358895,0.026847871
16225,0.007651596510068998,0.02555931
133355,0.034738714285857536,0.026060367
373081,0.007408632976659256,0.016126107
232019,0.07391931651053313,0.06890826
251367,0.012426766069564553,0.01609187
144744,0.07262224563855318,0.09303426
188361,0.01926690362809404,0.0287801
188255,0.05911567347569068,0.028181309
294445,0.010656875355166389,0.018379487
235703,0.01059934681615492,0.020253265
29519,0.1381919450590993,0.12730254
285187,0.027477999559654562,0.01405483
14444,0.035442421825433834,0.025525598
174000,0.013477392473129833,0.024335964
353174,0.01029266641483606,0.011130518
131444,0.009617680170259265,0.0268093
243463,0.030695128395648523,0.015127284
357309,0.007199332806465887,0.010192916
251238,0.01756681783665476,0.015011695
22640,0.013298417979502021,0.010524461
21946,0.0147023664484851,0.015950618
348517,0.008381948243510169,0.010881203
350353,0.008558000470714092,0.011241169
409261,0.033155332928513484,0.008609276
230542,0.007163005023863027,0.016261952
243085,0.0682463235668038,0.06479109
5492,0.05794887265694039,0.05718724
38855,0.09277833477512802,0.09116335
217460,0.015601192571197655,0.024883807
411818,0.007926848222495635,0.011273237
319043,0.007182386526174411,0.0083738025
303745,0.015641502658044835,0.01845128
270528,0.009044514855785436,0.017191757
106240,0.01716176879056704,0.020611502
344931,0.007502847419158866,0.010730102
189299,0.020702567282677567,0.028649997
333084,0.013428688032731676,0.019299354
100082,0.04977513589613234,0.047614537
46453,0.012202152650316586,0.011395904
80160,0.04448464470755348,0.05122789
62584,0.010398698846549929,0.01286568
419017,0.0468671799828188,0.052716143
263803,0.08608177504192521,0.039742753
60197,0.007942319044739755,0.01347496
144212,0.024704811697889798,0.013549139
341668,0.007780362455580476,0.010471156
151976,0.015891370762122787,0.012810089
355419,0.008171989130887883,0.009510599
378060,0.016551731349744726,0.01253566
25381,0.03238809474388842,0.030721601
104201,0.057602641385051154,0.06379138
336734,0.007165827016439038,0.009006549
78595,0.021356180872820818,0.03078317
22804,0.01049117998396478,0.010610423
247221,0.009758923047413916,0.015698198
36669,0.05192446285090296,0.02744517
160385,0.007572824240142687,0.018195108
160091,0.007158034305975333,0.015999153
394128,0.00721589231620126,0.009521953
14744,0.1426294495982815,0.14239474
235430,0.007584642229356946,0.019530557
388023,0.04505821111741881,0.016764086
96913,0.007168033041092366,0.027897498
410383,0.007169408225291844,0.010292871
349463,0.028238376148117656,0.011602168
216029,0.01726029500852543,0.018929366
32466,0.06245757162811639,0.026444165
143459,0.03238901153335474,0.040557854
15342,0.02610351727711237,0.026221301
126988,0.062243300740035326,0.025606114
87431,0.014364773052348822,0.012866294
104048,0.026241035697060103,0.019281626
22614,0.009460149955242051,0.010698026
296263,0.054289507502131185,0.017753823
391974,0.0071608133240451104,0.012093693
311460,0.007174880312418931,0.016559655
140815,0.04270577232135247,0.045288734
361564,0.01484465503862477,0.019737704
84599,0.007470587889812793,0.0146463355
377901,0.01355871456375934,0.015509959
7983,0.023459009411846615,0.023492383
267044,0.12234834762307291,0.09285885
55149,0.03330770620278266,0.021500679
41263,0.011090717320430668,0.010143264
61977,0.049426741574096,0.047707576
359569,0.00781898221184913,0.010718392
239984,0.0071752241084688,0.019143203
356591,0.007802078906063889,0.01015742
215162,0.01598644469474707,0.018768795
248829,0.03865181525030573,0.036988176
170631,0.017000055723609752,0.018618556
347670,0.058403356710032245,0.080516286
111524,0.007454472449975168,0.019702429
163855,0.01177139052466572,0.016513836
29258,0.03288742985665281,0.03337883
60303,0.012232822122932013,0.018847873
174535,0.01958064617327063,0.01888636
254976,0.00714815016954159,0.015433468
167949,0.014870325143681681,0.022527568
179727,0.008089148607704785,0.020832876
50902,0.008093718230200966,0.023112033
88157,0.013936890218615612,0.029703118
88135,0.06692310987019838,0.029703118
95009,0.02045513440061952,0.025407352
194684,0.13346489262175001,0.11817348
404997,0.06142907709526146,0.07167212
244052,0.08726427588028622,0.0777408
71767,0.007703151592713987,0.016804522
296426,0.013329216375636149,0.01763153
136381,0.02093793865331936,0.025196278
248771,0.009025448499853098,0.0169981
165285,0.007165196723680944,0.017442085
216152,0.008779935145740159,0.019033825
342699,0.011003579346624203,0.01091718
87417,0.010128747323225443,0.012866294
369826,0.007539877118696876,0.023040926
289822,0.0706364653296725,0.07336363
257731,0.09539934991031938,0.09428721
379475,0.019275297981645016,0.017305495
357272,0.015449134443307533,0.010401365
242489,0.02094823820998003,0.015049577
246674,0.011623916344107185,0.014845683
164045,0.06668541787621997,0.06787088
342834,0.007149439404728599,0.010552756
286167,0.034850691524267056,0.037830338
350757,0.007374067148811977,0.006967727
313926,0.022268243143453346,0.01717766
328183,0.08906526581236214,0.07766104
111358,0.013830256143814473,0.016583
36382,0.016357443607062316,0.030004982
254012,0.008731116106658714,0.013066591
23563,0.007348268120236366,0.011295374
917,0.02353362747950367,0.02088141
187948,0.010858253891377352,0.029825853
196882,0.02547563109136767,0.02877442
123261,0.015941722558593233,0.0249739
315192,0.007150699990244787,0.0071378974
313599,0.018737629609320197,0.016524754
127643,0.037129844462369596,0.024100393
192447,0.011630247921358947,0.029009677
391414,0.007152791416214826,0.0116306385
375908,0.013829138806652399,0.016777903
30036,0.10420001309289957,0.06563886
228725,0.034660901779903774,0.020219462
29950,0.10882202151217835,0.09999473
70118,0.05495587019579042,0.062957086
310296,0.013308072918569187,0.016387558
96030,0.02389445575867695,0.028614102
146739,0.008607392503211986,0.014624491
192886,0.20653029136858478,0.22275244
382911,0.040087221057851855,0.018940765
306491,0.12328830034825107,0.12166733
304034,0.011910241154306698,0.016548032
183806,0.024036185680235585,0.02053028
322973,0.031518677508275104,0.014592438
402734,0.10513476590282349,0.11263506
89785,0.1237447755534651,0.117575526
150001,0.014621688975449096,0.024281163
397052,0.027720676596356082,0.02555855
41241,0.015138443088073529,0.016135626
62382,0.007594941786017614,0.013785369
133921,0.019517874744498655,0.027019119
333226,0.03119612518932061,0.0183192
13891,0.027143901423358624,0.022529695
250564,0.00743163866232968,0.015569833
181400,0.010857838471150426,0.018515818
373072,0.05138934429928134,0.062178854
252020,0.05639295200907966,0.04914739
163879,0.013284150443432443,0.016513836
354826,0.007238253384278178,0.010025648
156384,0.02748145184498867,0.013276015
393609,0.026055786925522174,0.02487755
297163,0.017497499958099856,0.017592514
260848,0.03004869154804629,0.023184216
201675,0.007733892689506471,0.016590597
137129,0.10930631554776095,0.1111034
414189,0.009560309204437319,0.014048777
